101 5 10 106 505
331412033041401505513021143444225342503525242035241210505233221235545102311215023222410450205203354 4413425505030220001145105243412545423354513421315352110314401145231050300212242120105420011334103413 6 5145241542112021511102130431301215210302443103355033321224034410511035402523501143332230501543311211 2441414453121434154315123123421155035324224203501501551100353315204502142251134310524402330532133230431451232425012303110253045415103545504300551235032343320413122511354420532311431402510334525121330
607353717367050432212500115216202552106154666733105043323115064774714622353035170327305154247016055 6216075005656037320210270124765521314533717727126203005707704354430674470363431735701534637314521227 8 7025450725245107752422770242203724066642074616061310051233021441425611312736467126231042013563537304 4631331403005254516731706576265604431147101575120120654761410475611014616564346044365406413373451046132602615051662301531627131573016246120700342500767206673621061513742547672363356722010762354614213
110310331400222202040121010244324340121201234344242042443200212230123104343200422443401211410214124 2240200210012011010434332300010143030443211313440041242424401032040311411011341023213030320011223031 5 2401011041412233213030003310310022421114413103334333340423101244320440020410042001211432031421442210 303234010401111143044420421403224330014023123044003114020123242323111230441040232403423232111444133302212433421444101244033433144144004342430401400314040103034411034021211401114302310323400113110444
2211102221000112120002011120000120020101022100200212111022021221200211001201110102200121211200022121 2220202212201111201122101221022121110201201101101110000122201121221112212220002000210002100020221220 3 12202012210202001021201120111100011201010000202002022111222000120122100221121112110110201011221021111 22021000120021111000202221012110200210101212110010000211210202102211021121010010110121100121212121022000220022022221100002112010110211020112211111202010211120111110022121022100201222101002100210110020
5230607275578644760185137530845817808512574702317616461215817406311356163281086632332486540155657515 2005224813731717413186070557572105785586513826374314010607638052864170301784862686464684546735381322 9 7235833200421463273382218188528024705210188628703031471824556460275536465176060428807282187002148837 11501880583374517186550840151488247350543854481201504034783043582244884215777325746505087137627220401231557630582264334264077083664646333780151132547317220161884338485373358611048306786876642233828141
1220101021011101100101120221010010102120020221022122001220111102122000012201022200221202210002122211 122001112021100200201001121210001210001110120111212112200202220122001102111000012102112001002101120 3 2112102210102202001002122112220012012121201111211111121121021100021001122012022220101021211012001101 1012110101001100111110000112001110021111222212022201100101011201212221201120010221121200010200020210202100222220010022002101102110211221020021100102010110222221112102111221202212002212121211201001020
2321430432221301001333234121113132334141311012144234400202431233131034010432210400011403024432403231 4300413414313413333321143432124024343332201202311421420243431112410323232440041004012011131044341404 5 12122344402040214340204433103242212233024012220011211321001412401041412243422301404023414211032300140 22202101344111014212040320420223342101230442233132130000101301433334024210124413024103400403334441412430223140302121441203013012331201213201240104440200121043024443042130401131024334012002211101402424
4203522254403533114300412312000550051110100512100434334254234232023104550115225412401331123525013543 3023030554353233510310121005102244325431520141223320230005224553131333421333005443112345134313520351 6 11230553253201211025010533321103234420542021053324155004303503225154442411452235255514120302242534334 21205204345415031013035531114452104323515512231553501345242221104053223202341241102011331331312311254244050501340342520214340035311511245124303504415040445101051012513545201101112223145420311440224113
4220400242042412434443300311111000020204020342411004340240122224432400334240332100232422200033420230 444431113141314330104411430310210000030010230121103223313022344402230130322403020423202430211310122 5 10220331410234232320103212241421210020234031123032113114103200124340131020113240121211130130300230402 4220221144313304220111333232212423240334213340042413430112131002241042313110420231044021410401000311011043442001244204432010020000121142143301104344032403432132121334222102341400214301233110210124110
1011222110221102100121002222020211221002000122010121012112121212201011200011002022022102022200212111 2001120211211220112002120020100200101010211111020212011110202011220201221100210220022221121211012020 3 10020120022210022212200200012121112022012212010101110101000101001121220121111220012122100221112001201 2102211201010200102100101101112221001102200122100011102220101211111011111100002200100111222011212002000000102020001211111200200012212221000022010100100021102100200200022000112020202211110021010121220
1220121120202020121012021120211201111211222120100202012210002110111020120012110122102120120020220221 1122112202120002011111010021001221000001221022120120000211220222220110012001001122012021102220012010 3 10120011100022022202200101211220122111220220212221022020122000110101200202020112021121212000011010001 10011011020120021021100211211002110020112002210020001200122222100010212211211221210222201221202201120211200212022101021020011201211211020000101200221010002012001201221120100020010021122100022121101210
1111110010110111101000010010101100101101011000011010101000000010000100111000010000100110010010011010 10111001010001101101100101001010001001110111010100001000000011101011101111100010011111010101110001 2 10010101100001001010101110111110110110111001111101110110000000101110000100111110011000101101000001011 101101101110011010100100001011110010000100111111101011011111000101101001001101100011110111011010011011110001111011110100001110111000110111111101110011100110111101100011111011111111111100100111111010
1110111110111110101011100100111001011001010001100111011110100001111001001010000010010111010011110111 11010000100100001011000111100110100100011101001110001100101000101111101101111100001110110000010011 2 10010001111100010110110101100011111111101101110110101101011001010101000110111111110100110000100001010 110000110101001001101111011111000111100100000001010111011000110110110111011111110111000110010011000100011111100010100001010011101110100001111101101110111001101100001110001001000101110110001001010101
2230010102113003321313122311303210201130123113031231313131031202123113213231032032313322133102132110 320112313222232332013221120230221001012032333333333130202232131122331330313031020032120101130000202 4 3210123022001302313333010032200031202202222113031231103333323333312111210210123113012102300232132312 2113201033031010031323301323031111233032110032202122323332201011300030203032200112213103131201112110231301222011010130311220101001021231223012231313200221120112002212330133310023313002231030210012220
5347887488337633368278512557112185687567075302874633611020222812326366824570348203863605536236266521 8777278026561074688823346848431634630031252721216117484853224763431441053113085827106880276374043781 9 15236276526008718168212860516543831427608338124201752205873447675757817877683445132071585823621321412 52770434068706111286323018103542458763303052435357604505524627815687176142516378104885501335664275844817705480820218585487501615643474763846557328028371110664074227210616651444286236454335183603073211
9910926004637816739602293943689093286123389059087877315451169953369130198139196391901656233236169788 1901163614218834435575669151240813547338695244082788967031680628629182367869904942142038714388350004 10 11812089618856651175177963094929906833462084303170666282482850581998312566009101334043694947624519792 18842291903232664331989132443619038477669198172277485278059551670433325413274889593631930886964650471598473401657227343477319210126680987602504812210397506307961950928005924923035676757064102114479152
2022021011112021202110121110102212012222010000012201222201022200222200001122200201200221110220010200 1222000210100001022200202112011111022111021020222101111200020222002200220021222022100211221200222200 3 11021021221212100002011100222121100112110101021012010111101120200002100221221200001001210102121010100 11112021220002111012010002210120022010221012220020121000020212121110100110010022212112222211002121212121102201021122011011012120001000201010210212101222212002211102012121210220122112002112221121210000
202021201000021200020010110210112102202210112122201212011022122210211211000022202220211210222111202 211122200112210121001102001220001222001202210100111102101011112011202221010111122010212101220100120 3 1120221101120002021021112112200121101211120100000020021112111011222121202010211102001201012212212022 122000120021110022210010220112221122120210122210102000120111012011111010121100012202011100121020100101010002002102122200021002022120100021011221120211110012011220222120020022100000200200200002022010
4128295891457744146314355919901339477022166326175753130975726505192806784942661822038915834616814982 3008577838214726921050752446863250974774566567763591027553018507022858074466375917058139647692464430 10 7136873729672471067365108366764590451796732893939344158528745012215664859409037739097055482309279412 12420299528632678818034793321870114715388308434716168712731196056783172301771621276487421719592105495603467803732964742293724309418908271406366080391687772812605238567274387017859788553698408926090260
2021020112110112020022121202100120210002022121002210021111020210011122202120112200221202222220010111 1100001100022021121001200011201002111121222121112222000020121100022020222220201010010011121111121110 3 10121021212202210211101021221001200021201022012122202021201212010110220202111020211001221121101201221 10000202202122012102112121021012010102112101020201122101201222011001200001100111110012021211110211101220101022021101101221220220202220121201211020221001012011012101101220101210211011002212122001020210
1011011101101010001111100000010011111110111000000001110101010000010101110110101000101110110110000111 100000101001000110111111000011010110110001110100000010000101011111110000000100110110000001001000110 2 1111100010110011000111011000101110110101000110100010000101111100010011110111001111011110111111001101 101110110001100010111111000110110001100101000010000000010000110000101101111110010011110110100110010011100110000001100110001010000110111111101111110110100110111000111000000111001001010000000011101010
7746532516650731656706146005765724051414460617723540305605563260503074316362210061171036316051317300 7414064167632454301575707135446575612475373217362236613476720636236627672365455442417317627273170210 8 17362616706503406160504055143434521664112054037305777121304504116741724210747665523610356145344507510 73642227242611671522210310232767264444752612241306723526556505454243535053404277124071404525316376132774115203520267737037655100464123262065150322345565156264203373752730435046507500733760636564053000
1663617307035015370616322735152475432367605467652170053207403775006157172134106372404251107556044653 5743412257145103027661114276333561056245220452603677466212220325631776223710513557113570325612522723 8 7627231566202120420477437233506256510635026142456067541421624322640155416044622151520041435370567576 13001753575677513125133227150206375312670277521372430551563633321736176527503561403405407617561157123125370303714415517034131676050744153743155254736033107053502461503773113700066512137162036633367361
1004105340260260633620332506624223306330235045501361053516401123053566366541123404642264661255151304 334634320604532326001565046134614516526601512223410051242001414463105163325365464426656304005253320 7 1342042661165123262622230556062141126160136561025101135061402540550004563166522202402254265263434624 340012452330352456623615366001540546314251142124532113363322635064435044124066062053044461341143152446133051641314350031123511600632243625041321411013512566055321254345122606523654040640623653655610
6455056614431115546356251210401155023144660060223411440001256335430125513133460442366564132026640201 2622543551530403513332100363235624560152643160205212640254452051534246054430230304204333224514101351 7 12410633466261522363021351603640112613330633250431624410256041420264404600564021046604230356544041552 25303022064564545624265203412625510335356231431023311046013213436344525464300421505622240032162100653446041646030010044143541454433536434302561006641321005422141616563662015502254003630565344020244551
4143021021553121504100121045303521334144535450454221222313422050332315013415030234420213543101044520 445330342230415313321343041410400525545415250351242004350024112402343345321200422355013301300443422 6 5032351404223541221421504131114322304134355141245503231103450203135102403140231101215231244401532342 3241004530425225004351202202025541423001050504311002011454311343514205151341033415014035132124405033212511004210333244223304213520414225313044424201123300201354453005121321122212421525035135011044240
3222231230433200022234334230323120023001044240214104314304302432320342143133331321014414100114242120 1120340243224211311024123044444311143432312123424103020021040143133000213132424010214220232331100022 5 4343122024212411333314012330322431221433411414143212334330343131003342411321310331234134333000342142 4222324332122030441343204431143132132120303142302303212302242332012221342032112423311424332421424321004121324241114242402434330201342313233423344304340232432430323234234303423000144432111330111432140
6601045320011775880641573450020633136876782001408114367262555322616571618364517250247724400377602663 7037510517665378786225400174154505786757405125382626063201778680004441817058082630257355663828458480 9 14638555837677265776867073634175240034745287126801741441464445112622123536433610880516181164317162253 51883812803024653083610218475558071051571320441652534746263033364684848425606718664548874208455105416140371763232512318674313404722041427687346204072527265608247461527368284531807273044232687151263860
6507266000266043563445674514457722426137655303232446133036721765154141116067643227632613345644704301 6246272173106313367304316005020304206776107364410764017725744211312701220360126240753307212004431150 8 14755560173374357152752212521500226635135764667643432152764666176467042336447771470606122557651335451 51774535417727544030237701614061615047557765563651651731153220245655001655372122272464341430235777550767270025474112743453363250027147626726522040445160051652021344175734331340005020474541165215640150
5421254452200533203203155035103521036156563204512564154664533160424121022216432414310655611416444151 4615566015203631536414605304504466602145450623355602423251344310654500354364116526561233260306544442 7 13340153500404465042621063342611320641335344131201466611246210501411621406613552244202222202026321623 36330000222643542511425000655543212454625604523610164652406642516410012605161326540646651100030016454040533556044251034541063356402655465601340414521245140641101004534423033654301426446645134251015002
5201540513550112242044122544300413443113051205530314230222233325412414210251214331401032111200223120 3351143244212155512050425440005511344312521004352050105100110411125404015004015043504334402311421015 6 12553124202202312154134552424310325231430012214322404335322344140542222225255233415305410513512044135 31250000311052152023352545555143223523004124053245211102452423502351204012333300433552133413114040043222112033425435150245445120014115215504551053140031043132215412144340034444002515244530414350155240
1101101010101111101010011000001000011001111110110010011110110110001000011110111101100110101110100 1001010100101010011001100111111011100101110001000010001111000010010101111001111000000101011001100 2 10110111111011010000100000000000011111111101111110100101101111000011110011000110101101100001000000 1111111011011000111011000001000111011001011110101100101010111111001001000001111100000011101001011110011010000110100010000111110001001001010100011110101110110011100111100110000100100000001110000
5120044501154534552015353013310425411514414334325442202212422543214314443114314231134521142355110513 5024533200143012424203340415024012552033021111131211401212521000242223503023452114355245554023115215 6 14145022101341551420223133432334442403551435445501054003425343543500542350142210345534211140422230132 42305033512251315245540450304531354032504450405151521133040333015420013550522313303533524341341354150304243035403021313004252345421233151205130242501050542533010433034425111433104553030412244251333343
1703012205167607453412324702070724221713607406245122143370550021056050502570267054574114247676751622 7726036401626554274125603632762234400437221705114467657021445356020702026570526274641363330374403255 8 11631050607016363747540130535053160622353031313361612022412215377076752531361015351435477600273355077 16711214472333167732413255164726733712154045731553172473575060410277217722613211032775504141106701637775230157255074440574430541347404124271337151004672033437474465132046123501674351071074365511662652
2244233320320234412010342213402044301013011144200400204142131120013110200441014010440423033214314444 2232202232421100323321423210223221013232140430213314444402231143133231313023140433420021320013014124 5 10031441103241340240332320424130320314300202124414220204044412313201342014014204444410444403232334123 11244033301032041202222333104103443400003023424342333343022020440433201324424444310341342041234204004242101001002243403011120031230122212114100221243303314310203124133234241013433214104034402314210321
1000010110000110111000001110011111011101001011111111011110111111000101111101101111000111101101001 1111010110111111011110111110111001001110100100000101101010010101101001111101110100110010101000111111 2 10000011001110000010110000000101101001010001101100101100110001101100010101101100010101011100110101000 10000000001011011111010110000011110011100001101111010001010111100000100111111011000101101111011111110111101010101101001100011001100101110111101110110010101010001110101010100001111101000010011010111
1203214221301055001200332541443151401302344314432323525310345402423511401332244103153121040352225340 2134324232322022510150554550114053523255540300024233354031535142545105121203435525554333213535022553 6 3341542454023121511351331532001245325002325014501001323342324545413020522540124033151454254331252333 3021440434050253030330520232053211245433154232215534350242133434014511254122323111420151534121502140223014244344003351545530425423003305521352032031132121235222143505510523004234405322233043154531100
5445454420555015274615734112670217520263464144055422701354633474527141131236414120266305430275554420 3250347545655154346176734754003515107517114667377105751136401204003373744656062726244671336662626755 8 10716024166432171643014671066673734630002601033454530652513234700532535076114477046533176767160403375 22433473440460474452772532633045655660157507763575006061106515320737463614627247555543213147342572425016712425275673706022124611253411066130232271155226731677143277365520307476502700223542254227541720
400205120004021103042323021041515314550145225333324002251351552451103042034053041524404202004130513 5513204551135300340051322235330414001041335530253550215113221103153412001333434550153213000122333521 6 10313414111143321443134045300412333320031525200031314221405013100044515043411532032122021202130504434 3532201043251542242255051234252050211400043332145323203530153303333315454410045415031054001323044022454555430440335410231113333540244542224000223414115523344330352024042125010151455231340214153523513
5320221303315532412401540141131140232453342410334354044240354410012313022234104510404031255003014434 2555445521524111035224113353330311312233521141240410332431134245053300440152545404402253414231154133 6 12320111225244043452030053534501451545131303552015204421111533055110013502431054315210325113234213011 24400034323133203031323050353514300130333511050521043224555354511112250254251245402310022130525135512510305513312100433423355452354013150023435051223142401233005425341250331524353134032252041121345450
2410533770560524141880466076170670860485062153414613236018533725354853047608475351880845515075778135 1456586173375082664031530114711767231172025308465355542688105025240358461177040021015156020264651151 9 3867231054045616816022106201882548201667087462881068778717638751605322518786525373006112535351540286 3645742534114248174173662247108412531643842477032715581417545634434637566256037481747581117108523253274845245266802542078684777270846441240478863377814381478445533242007111406000677644870574721565615
8590184894681040906084204161486184889388304957968705468321300619633467558063682053604562010666448635 7856526233307774307488017581200865677454397840881373286614488569392394921543568340383722791024443176 10 16446711127988815213572221742687050566842702798850078754935789189025862479607250393988284801690891811 67489012974025778253551125906923152527893251816869224489728972854404437257530500674034127456419622592711646594787648310049762248828455214385361915330286055596598909404201557932015083909974166280264760
6738676514056432099156011397129696809266790220820960365083428532172266783624073258369426153568633650 789111846895085120352103003841336835436368319605365628477256989309511660088786860584149351948839785 10 7527788360951517219508114400971033644703158540426325993560685521481778443712860118953575505517473435 5317569469635605160536746650345302737646070980663822622392609625152237739676283903659515961190241936604891981175510632829016337870642778429248747526604865084171662910058573418878442729700485209765250
1332013321331202101102321212123200123212130222010002331212322320220213302013033020132321220100210013 313110033203031321323330010031223321210222330113202131323103023312010302311202033032003021101003022 4 2311130021200300023032311222221030111023013212123211123202032010132230210330301113230330301201213101 1231000223323033333132100332311003033103330210000101120231023332212012113111000201033022112301301230210312123301211231313013123233122203110230123122011100322213103122002002303301003301230221020332012
2332200110303113202101220222332310320131220210221321100200010332132011323012120121221310221300201 3012133323111222121323100223323310020332022120223002030332001210201221302222133000331203020101221113 4 3021132123222131301131202110212302331312220001033230012032201221200013320211211121113030330323121320 21032313002221101231000120333232132133002131133210132120232222332231013320210031231002103122332312230321301303131103321212322303000313233203201132310132001002101331312132032202332030331223312210313
3415103075756674256353570215022320021441442217755624324751144477554350126755450753265606345324121442 4015313644102002610717651471137560351701145206125614054563766762747105431350655365715535550065422532 8 7432416742060677067273441706162100373342607426103440401535133462523455560326326341203344115411544174 16143605623216301057707245110253311305671374305663651136630176415127151073123637672055231424333444516633353153061464626472017327021722272576132610404132671034463457613751201073316676325474730026241764
1200122221102111100110212111100212221002002100002110121210111012210120210001000110021122022221000210 122100102210002202100210020002111120011022222111200010121210010000122212220120002021102212021211012 3 2100000101012121002211122201110101111020102022121010202102021022211020122221120112120002012012211222 1002100020220201012122100220002200100201112001222020000221202200000220021111100102220121111202010100210112221102100001202020001210020102112202022112110221000111110111002001120200112221012010201020220
3310130131301120131233030101201213213232313101303110022332202220003310122122320121200223321333200320 2303103020100230132231202221311002331010310022100200210212211212113130303222030300201203013213310010 4 12213233212002010330130232323112222210303223130003310233211020032123101032011011022002033001213110330 22230310223101101303322332130301312303121001221230033102312301003130333123011213132213200031033321020110231011203102120320211331030110033311132003121200202230230112302101301011211323312302120303203200
2211000102002201100110012101201012011110001122011212121010002120011110211201112022100001211222101100 220022011122120020100020120112002220100002110010212121020110122210101200112201222101200112201212120 3 10201022120202021120210102222020022001210011002022202012100120012221212112021021021201202101201020220 2112102101002012210121111121201120202001010212200200210121222221212000111012222100101022110010220111000012022102211200022021210100000012222022112002022012212122112112102102200202122200112011210102000
101011011111101110011101010111111000100011100011100000010001001000111011100010101101101001100110 11100101001101011001110110011001010011000011000011100011010001011101010101100010000111100000010000 2 100010000101101001000010011110001001011100110100111000011100010100110010001000100110101001001110110 10011011110001101000001111111001100010001110011101101010111101101100111100011001001110100100101001100000101111111100010110001111110010000110100011001001100111111010110011001111010111011001100000
4249935048396330614317852028641716511919179986702273170717062815738547428374322417470291603703035703 6900159878134685893751144172480749969677200796687812608568363950534020250506889849109039904291300167 10 11150094926531016508068996201122466481596380783390085779285426766272567678881212266579331507994335870 29325231305622755047716706858911715431690948838429392044613612667425305037490442409411272324459217091968780388334491790919671145834611519395204950835724327262846061550854536376003566261084630690862401
5401353024355315420356150523414163252601356542246465212510541044263062513160641640431334260063303432 2443314511265035412001464343302062445126135055045525523422213000151163514210361351136350554652441454 7 11145000535653354132360645200016256031030524630325324036233054044444256330401333321601015145046045216 20564251456450656301125400141414233123163232434415620021660610445645224623356002561554125202445056556645001442204300535206505603656134414501605200462534150130533344462425411006205055051553341166603021
200200011330010012102320120003110300012003212030312221000012023333100212122031010323221310332312330 331022123301330220112233323323232020023311132321000210112003021102112000321312332121022122030223003 4 1131222201232000232221220103333002320101321011011313031112021111101212213110010003110310033023201333 133003320302011022012313313330203033302323013133320313231200122123300330210233102213320011212000101310220221033020131112103231000103211021123330123121221311210311331231310011302011121002121012320310
1221231122030103103111323012113130233222233323222102021333110322320223133331001022120220332002030222 2311112030002301313223111231303211103012033031300211132231212322101311221222131301123022213130020120 4 10133003212033011023001100310023002002300333021122313220230323311022201021213132323303303211132111002 10223202010210321201030110031202222001001130223000022032320012302203232030112013203321112312021023331221212012020020010203100300032130231301120100031003311032213223212202102020310202202112222301333300
366466770921636253428382204902781297656435344543253941321350120077907433502104008301304620345927770 2491951340814377583272537920070685220105816324461452874772767297233727987974754879228831957098528112 10 2858418111736013836700920124973466517762251669004706816094117417311635421476858887530136577444455882 913217361162086819976289535533824799920858482779938280150157140286870669664649993731945505016827736669774365074705471410683944206750112013292744777247908119927148247794389481550369969306940066470240
5055213938574415797025132833856528505576854999217008419507605608595849774016543516012244527815201008 4505114759080527037725800943370384466961052673043208395947215906387496901756483165696260170226546774 10 9560328697654942834750933777226912972537907672260216815454821514983346675773026681708504698041747782 22774318924981201430524250977439396601788289459664296909317877202240627724767254430596692827964946323699342475530126784293080292406218558124568942469224761343519465810810054844403244689938416523948192
121021200102002022121021220221021012100012022020022101022102112022102020201220201200202121000022020 2010102010201010002022110022201221120021001011021002211121221101112122221022112210012122222002110000 3 2201200211010012101220202020200012202121020110111102012221100220212002012001110111220102120002202020 1021121221020021201112200020221202011210020012201110222002202220110210112220120110121222122202200002221120222112121220000000111111110100012010012000211100200122211110221212201121122220211112002200000
3000545142115024005540340532550043553521523441253010312045224133403353035403300324235542322030122530 1500535002445050420422413500122212340203235050503001520142211311340433323140014205141143345412324024 6 4501524145004114430403154433112300334125202532200012232231435445144230402543314533421130111442450554 5304333351101530050113113353305515223031422420324412212134351451404225043521410052331501332004115125420421323440025021110402355001412302335230335315144114153144112534412203135033213534132531525234400
6321009566613629078072184909561302660272575764028436339629921728657354061005599119647255631683552536 5651484825382968458886673352124969034721163168092898759106807482515748449217950487167861630211510381 10 11972494391996597536958858261686271694993738932121335098736729211173102510223549606815117261895062917 35723089646817498665237633822036269906810030883795509374582967536853194635400038447574787190975549536428239329987794082228826246464269944129071484711789356182087347636684437402221429145377548322876216
110001001010000100010001010011001011001110011110100001011111001111010111111010100010010111000010010 100001001101100011110000111110111111111111010010100010100001000110100101010111100110001110100010111 2 1010010010111101000000010010010001011001101110001000100000000010101111101010010001000100101100101001 11001100000100110101101111010101011001111110111010011111101001101110011111101001110011110111101100100000100111001111110011010000011010011111011101100001011100111011100010001100110010010110110011110
5303330135122143444201242510525014502402233305500521255252231152352100220330330331023012514313522111 5213015045101440131100524101325002454030240000041451552444312304111230152333200401152544555455311052 6 14520345224224024015302211012254021400432513305542413252140543500503330413103531132220001514213233203 45353015052430415131013342400132114241342054213045330350504342443114503333513514104240325110201241325005535045530002122451324014251110145232504552201455312133310330331212153305003220432101422254355212
3547227136526524527636367523014562272170375314151356306072537176534302463602012236206703722527760321 6346071020700660747207311100743643570442256343555342564720672254716206515057044473264663332240334237 8 12115320157427405477045700623760426062632653657726721073013431453452511200661056731473567254770314560 27677454112661547106041560603715566445613416335506542671523356677772032153636207157554511714741226605735115566251755773503201735315666543464203240211077562743711375436432242726224275455220655334754717
100101101110011110101101011011110000010101111000011011000000100001010101100000011100000100110111111 1011010110110011011010001100101110100111011001011101101110100001110001110011111001001111101101101100 2 10000000100100111001111111000001100101010001000100001000110100101111100011111111100110000010100101011 110101100011011100011110110001111101110010101111100010111011010000110001000110100101011000101100010101010011001001111101100010100001010100110101111010010111001001011111010100100101100110000110010100
11001010101001111011010000010111101111101111001111110111000010101100100010111101000100000000111101 10011011100101010011011100101100010000001110000000010010101001111111100001001000111110000110110011 2 101100110001111001110101101000011111111111101010000001001101100101100000100000110000010000111110000 111101100101001101010010101001101000010010011110011011100110101110100111111001110001010001011100111110010010100111010101111100110111110110000111100110101111001111110000010100101011000011110100111
431223422104214140223340210044000012233221202432404331103403110110441304431044314412243322232243123 303123314222121312413340433322311142024001204131113333221110203044032323241400114020212402032101114 5 1234402241331341003142231143421311204312222412114023214330013313210024133222444433433011224314344242 242443430102224121240334330220133433110231140300130431202220412211040210020030142210323131400404413210013104430220324444033314412443331443102023442124001220113202111044332121344432024243410344410132
3330222111313122132232220330333103212310122130032102220011300320200103132003021201113321221333111230 2020332111020332213033013200133311030110211211102013320111230323123101331011011123333031322132223211 4 12011220223000121011331300131133020303021000001200122200123131303323211123020032331113013210132001101 20130300002330101212302022022320333233011010020000131220033332013110201002230332232310200121032101020020232303212021030132302221023222221020131332010121322230301300002301012122312031112310313310012130
1603508024788782314105298019624360122423315176805786144962220457495892891468995304866338091145227987 3346619300874723007134552524912246073901665954819617699375144778718982446682185533435756920836861518 10 4950127325663505321239850544536606196324981131625403844337365236214875338151180838302095011982089505 5366330904865642677291082843841646261542005202457333067974509755687358857622609672307920464682806150198850500864297598735631765938401782677752960719818474548900263250195295759552373369937891656904266
100110000110101011001111110001101100001111100111001010110110100010101011000001011010101000101010010 11010111101000111101100111010101000010111110000000000100010110000110011111010101000000101001001100 2 1000001000011110010111100101100010100100111010111001011011001010011011110111100000010101101110011110 10000000011000110100001000110011100111000010011000110101000011110010010010001000001010100001100110010000110101100111010111001011010111010100110101111001001000111101010001111100010010101100001011000
110010001001001110100011111101111111101111100101000011100100111000000101100100001010011101100000001 1000100100111000101001000011100001000110110000111001111000111001100011101110111000111100000110011101 2 1110110110000010011101100011010001000100101101100010010101100000100100011011011010001111110010011110 110101110000011011000111011011001000000110101010000110110100100101001100010010101011100001101110111001011100011101001111010011010100100011111010010110000000101111000111111111000100111111000010011101
2766760625013442425304302242144746033210451621731475310343724433772611565161436042243075677647043437 3726230440251640764720724773714216677414707053245563535602552532430710432113254526410403277213514126 8 6715211265265303412225227236061164732625360675177261046146477166423522217274712570653501177062557565 13537405322205351116606620320343203404674050656075400525751706044523531105252572022327724070342407611251247766465662255402564621777112631351102611021670426100322005405063601421412347713053214023046152
2001101101002202022201101211100212100120100202102110010022110021002021022220001121022112221021202002 1112100200121200212222201112011011011022201112011102020121010011020111212001211221121200121222020220 3 10120202001201110012201010100112000111220002021120212100220120102022210011221220112221020120020222222 10010211121222201101221221020121221020220202102102110121112001122110000021020210011001010001210000101201112211202012021212212000212011110201102102211220212102002202221100012001210200102120201021021210
3242311321411244033332411423240202113110110020040224024421130241021044231443143400414301002140231313 4014213331432122421131042010204101202401144300020334433200311020414133303240334023230144111241401220 5 12312030203343422010014003433444303321011304320111114013121441311440233040234032424200000113432133033 24244231000402423343222113420023103410142002213102310143002200440331104141432124003433221401432010044130142422143020141420423140241331100220312341044330312222040413010440322224444421440131141413012410
214404014431342113131021114321344331124344312434301401242243402101144410032032240241412213242104020 200243122232140102123241013234102334320413331320104111141442030201110244312204130240103201024433130 5 420202142214032220304312133111002221000313144304411012434240432302310204344241421032020414322042200 44101324330240214240400133440121040031410210031432311430144313013201332112131240333201134122031222142333322140120313412203331244142220430341431043410442223044443144003401200132002243420113320333100
6543541674007065640705505121477530076161674224042671516773750100141361105123437316353150664363051467 2775646174504271671160047217146071361514275212111776461544326240271521516551056656605214563630162124 8 11541410070513357532065554340645621457676171436154670200540276340433102623674516175160365450213233613 24034405246372351572754735675314024733077756752201244572246424354040423114112105540074234713127061476130635152633232772567610544064773501210151613222733155467345073650357135071344256433217173762045014
